0,1
data/test_data/images/4540.png,Qb6
data/test_data/images/2447.jpe,c4
data/test_data/images/234.png,Qxg4
data/test_data/images/1781.jpe,Qxe8+
data/test_data/images/458.jpe,Qh5
data/test_data/images/1339.png,Qd8
data/test_data/images/1354.png,c4
data/test_data/images/4988.png,a3
data/test_data/images/4497.png,Qxg4
data/test_data/images/1248.jpe,Rxb5
data/test_data/images/4993.png,Nbd7
data/test_data/images/2002.jpe,a2
data/test_data/images/3781.jpe,e4
data/test_data/images/1333.png,Qc7
data/test_data/images/1671.jpe,Bb2
data/test_data/images/3116.jpe,c6
data/test_data/images/4486.png,h5
data/test_data/images/2039.jpe,fxe5
data/test_data/images/1334.png,Bf4
data/test_data/images/2027.jpe,dxe5
data/test_data/images/173.png,Rad1
data/test_data/images/4572.png,Qb6
data/test_data/images/1274.png,Bg5
data/test_data/images/5494.jpe,Nf3
data/test_data/images/4908.png,Rxg4
data/test_data/images/1459.png,Qf3
data/test_data/images/1373.png,f6
data/test_data/images/1422.jpe,d3
data/test_data/images/1209.jpe,Na4
data/test_data/images/4516.png,a6
data/test_data/images/165.png,h5
data/test_data/images/2308.jpe,Nb7
data/test_data/images/1714.jpe,Qd8
data/test_data/images/4895.png,Bb7
data/test_data/images/1744.jpe,b5
data/test_data/images/1975.jpe,f4
data/test_data/images/1665.jpe,e4
data/test_data/images/4876.png,Nxd4
data/test_data/images/221.png,Nc5
data/test_data/images/4483.png,h4
data/test_data/images/4533.png,h4
data/test_data/images/1413.jpe,Nxe5
data/test_data/images/1442.png,d6
data/test_data/images/2254.jpe,e4
data/test_data/images/1210.jpe,Rc1
data/test_data/images/1223.jpe,Qa3
data/test_data/images/1674.jpe,O-O
data/test_data/images/1381.jpe,Nc3
data/test_data/images/1692.jpe,Qa5
data/test_data/images/3115.jpe,c4
data/test_data/images/4589.png,Rhg1
data/test_data/images/5099.jpe,O-O
data/test_data/images/5092.jpe,c5
data/test_data/images/1379.jpe,d4
data/test_data/images/1290.png,h4
data/test_data/images/4586.png,h5
data/test_data/images/4949.png,h5
data/test_data/images/4827.png,Nf6
data/test_data/images/204.png,Bg5
data/test_data/images/4981.png,a6
data/test_data/images/4807.png,Qxb4
data/test_data/images/4994.png,O-O-O
data/test_data/images/1998.jpe,a3
data/test_data/images/3185.jpe,Nf3
data/test_data/images/1353.png,Rab8
data/test_data/images/1821.jpe,a6
data/test_data/images/1358.png,Qe2
data/test_data/images/1683.jpe,Bc3
data/test_data/images/4491.png,Kb1
data/test_data/images/1327.png,Nc6
data/test_data/images/1281.png,Be7
data/test_data/images/1416.jpe,Qh5
data/test_data/images/4931.png,e6
data/test_data/images/5003.png,Ng4
data/test_data/images/1470.png,Ng4
data/test_data/images/1741.jpe,Qb5
data/test_data/images/450.jpe,f4
data/test_data/images/1820.jpe,Be3
data/test_data/images/4967.png,Qa4
data/test_data/images/2266.jpe,Bd3
data/test_data/images/2005.jpe,Kf3
data/test_data/images/4913.png,Qa4
data/test_data/images/1412.jpe,Qc8
data/test_data/images/1527.jpe,Qxe8+
data/test_data/images/1702.jpe,Qa3
data/test_data/images/1293.png,h5
data/test_data/images/2295.jpe,Rd8
data/test_data/images/468.jpe,O-O
data/test_data/images/1852.jpe,Rad1
data/test_data/images/1315.png,Nf6
data/test_data/images/4809.png,hxg4
data/test_data/images/1245.jpe,Be8
data/test_data/images/4578.png,Nbd7
data/test_data/images/4539.png,Rhg1
data/test_data/images/1282.png,Bf2
data/test_data/images/2319.jpe,Qxb8
data/test_data/images/446.jpe,b7
data/test_data/images/4523.png,a3
data/test_data/images/1996.jpe,fxe6
data/test_data/images/2102.jpe,Kd6
data/test_data/images/1294.png,g5
data/test_data/images/1346.png,Ng4
data/test_data/images/1809.jpe,Be2
data/test_data/images/1484.png,Qb4
data/test_data/images/4990.png,Bf2
data/test_data/images/2311.jpe,Rd8
data/test_data/images/1606.jpe,Nf6
data/test_data/images/4520.png,h6
data/test_data/images/2263.jpe,O-O
data/test_data/images/189.png,e6
data/test_data/images/1261.jpe,cxd4
data/test_data/images/2268.jpe,bxc4
data/test_data/images/4638.png,Ng4
data/test_data/images/3186.jpe,Nf6
data/test_data/images/4590.png,Qb6
data/test_data/images/4904.png,Kb1
data/test_data/images/4576.png,Qc7
data/test_data/images/1234.jpe,Rb1
data/test_data/images/1423.jpe,Bd6
data/test_data/images/1723.jpe,Nc3
data/test_data/images/1307.png,Qa4
data/test_data/images/2074.jpe,Kxd8
data/test_data/images/1503.jpe,Qc8
data/test_data/images/3858.png,e4
data/test_data/images/1454.png,Qb6
data/test_data/images/154.png,Rfc8
data/test_data/images/1453.png,Bh4
data/test_data/images/169.png,bxa3
data/test_data/images/4561.png,d4
data/test_data/images/4989.png,Be7
data/test_data/images/1259.jpe,Bd4+
data/test_data/images/4524.png,Be7
data/test_data/images/1438.jpe,Qxf8#
data/test_data/images/4473.png,a3
data/test_data/images/1342.png,Ngf3
data/test_data/images/182.png,cxd4
data/test_data/images/485.jpe,Ka1
data/test_data/images/1244.jpe,Nc3
data/test_data/images/4606.png,Qb4
data/test_data/images/3114.jpe,d5
data/test_data/images/4556.png,Qb4
data/test_data/images/1535.jpe,a6
data/test_data/images/2310.jpe,Na5
data/test_data/images/1475.png,axb4
data/test_data/images/455.jpe,Nxe5
data/test_data/images/4882.png,f4
data/test_data/images/1735.jpe,Ne7
data/test_data/images/3872.png,O-O
data/test_data/images/3127.jpe,h4
data/test_data/images/1367.png,Nxd5
data/test_data/images/148.png,Nd7
data/test_data/images/5434.png,Nf3
data/test_data/images/1429.jpe,Kh8
data/test_data/images/4964.png,Nc3
data/test_data/images/1752.jpe,Bb7
data/test_data/images/4794.png,g4
data/test_data/images/1202.jpe,Ne2
data/test_data/images/155.png,N1h2
data/test_data/images/5504.jpe,Nf6
data/test_data/images/1794.jpe,e6
data/test_data/images/4467.png,Bg5
data/test_data/images/2304.jpe,Rxb8
data/test_data/images/1989.jpe,Kd3
data/test_data/images/4621.png,Bh4
data/test_data/images/236.png,Na2
data/test_data/images/1686.jpe,Bd7
data/test_data/images/1970.jpe,cxb6
data/test_data/images/4846.png,h4
data/test_data/images/4580.png,b5
data/test_data/images/454.jpe,Qc8
data/test_data/images/1691.jpe,Nxc3
data/test_data/images/1435.jpe,Re8
data/test_data/images/4785.png,Qb6
data/test_data/images/1499.jpe,f4
data/test_data/images/4991.png,Qc7
data/test_data/images/4797.png,Nc5
data/test_data/images/1185.jpe,Nf6
data/test_data/images/1930.jpe,b6
data/test_data/images/1863.jpe,Rec8
data/test_data/images/5500.jpe,cxd4
data/test_data/images/4500.png,Qa4
data/test_data/images/4549.png,Na2
data/test_data/images/1256.jpe,Ne7
data/test_data/images/4564.png,Nf6
data/test_data/images/3882.png,b3
data/test_data/images/4468.png,e6
data/test_data/images/1190.jpe,b3
data/test_data/images/1330.png,e5
data/test_data/images/1193.jpe,Bg7
data/test_data/images/1600.jpe,dxc4
data/test_data/images/1585.jpe,b7
data/test_data/images/4870.png,e4
data/test_data/images/1462.png,b5
data/test_data/images/4577.png,Qf3
data/test_data/images/5496.jpe,Bb2
data/test_data/images/4921.png,c5
data/test_data/images/1267.png,d6
data/test_data/images/1301.png,Qxb4
data/test_data/images/4915.png,Qb4
data/test_data/images/5086.jpe,e6
data/test_data/images/3866.png,Nxf6+
data/test_data/images/4774.png,d4
data/test_data/images/1684.jpe,Nb6
data/test_data/images/1434.jpe,Qxg6
data/test_data/images/1375.png,Be7
data/test_data/images/1276.png,f4
data/test_data/images/2525.jpe,d5
data/test_data/images/4479.png,O-O-O
data/test_data/images/1513.jpe,d3
data/test_data/images/4494.png,Qxb4
data/test_data/images/240.png,Na2
data/test_data/images/4604.png,Qa4
data/test_data/images/1533.jpe,Nc6
data/test_data/images/5020.png,Nc3
data/test_data/images/1207.jpe,Bd7
data/test_data/images/4474.png,Be7
data/test_data/images/2303.jpe,Qd8
data/test_data/images/1588.jpe,Bb7
data/test_data/images/1827.jpe,Nbd7
data/test_data/images/2450.jpe,e5
data/test_data/images/1710.jpe,Ba4
data/test_data/images/1517.jpe,O-O
data/test_data/images/192.png,Be7
data/test_data/images/1397.jpe,c4
data/test_data/images/4461.png,d4
data/test_data/images/1482.png,Qa4
data/test_data/images/4529.png,O-O-O
data/test_data/images/1460.png,Nbd7
data/test_data/images/4630.png,b5
data/test_data/images/1670.jpe,g6
data/test_data/images/4838.png,Bf2
data/test_data/images/2283.jpe,Qa3
data/test_data/images/1507.jpe,Qh5
data/test_data/images/5005.png,Qb6
data/test_data/images/4783.png,h6
data/test_data/images/2260.jpe,Bb2
data/test_data/images/1467.png,Bd3
data/test_data/images/4804.png,Kb1
data/test_data/images/2256.jpe,d5
data/test_data/images/1338.png,N1h2
data/test_data/images/1451.png,f4
data/test_data/images/1303.png,hxg4
data/test_data/images/1378.jpe,e6
data/test_data/images/1857.jpe,e4
data/test_data/images/1365.png,cxd4
data/test_data/images/1444.png,cxd4
data/test_data/images/178.png,Bc6
data/test_data/images/1798.jpe,Bb4
data/test_data/images/1763.jpe,Bc4
data/test_data/images/5006.png,Kb1
data/test_data/images/1414.jpe,e4
data/test_data/images/1491.jpe,axb5
data/test_data/images/1543.jpe,d6
data/test_data/images/4811.png,Rb8
data/test_data/images/5437.png,cxd4
data/test_data/images/1309.png,Qb4
data/test_data/images/5009.png,Qxb4
data/test_data/images/3877.png,Nf8
data/test_data/images/4825.png,cxd4
data/test_data/images/5502.jpe,c4
data/test_data/images/1541.jpe,e5
data/test_data/images/133.png,g3
data/test_data/images/4812.png,Na2
data/test_data/images/4535.png,Bd3
data/test_data/images/4892.png,O-O-O
data/test_data/images/134.png,d5
data/test_data/images/241.png,Qa4
data/test_data/images/1706.jpe,Rb8
data/test_data/images/1268.png,d4
data/test_data/images/4999.png,Nc5
data/test_data/images/4950.png,g5
data/test_data/images/1751.jpe,b8=Q
data/test_data/images/4471.png,Bh4
data/test_data/images/1768.jpe,Bd6
data/test_data/images/1360.png,Rb1
data/test_data/images/1830.jpe,dxe5
data/test_data/images/471.jpe,Kh8
data/test_data/images/1410.jpe,fxe5
data/test_data/images/5488.jpe,e5
data/test_data/images/4784.png,Bh4
data/test_data/images/2280.jpe,Nxc3
data/test_data/images/1468.png,h5
data/test_data/images/2530.jpe,d3
data/test_data/images/5482.jpe,e4
data/test_data/images/1464.png,Bb7
data/test_data/images/140.png,O-O
data/test_data/images/190.png,f6
data/test_data/images/1391.jpe,Bb2
data/test_data/images/3873.png,Nd7
data/test_data/images/4619.png,f4
data/test_data/images/1469.png,g5
data/test_data/images/159.png,Ngf3
data/test_data/images/1291.png,Nc5
data/test_data/images/1199.jpe,bxc4
data/test_data/images/1862.jpe,Rc6
data/test_data/images/459.jpe,h6
data/test_data/images/1945.jpe,f3
data/test_data/images/1740.jpe,cxd4
data/test_data/images/1663.jpe,d4
data/test_data/images/1465.png,h4
data/test_data/images/1536.jpe,b7
data/test_data/images/5483.jpe,e6
data/test_data/images/5013.png,Rb8
data/test_data/images/1849.jpe,Qe6
data/test_data/images/1493.jpe,b6
data/test_data/images/1376.png,Bf5
data/test_data/images/5497.jpe,Nbc6
data/test_data/images/1594.jpe,Nxe5
data/test_data/images/1366.png,Nxd5
data/test_data/images/1782.jpe,Bf8
data/test_data/images/2090.jpe,Kd7
data/test_data/images/1696.jpe,Rb7
data/test_data/images/5012.png,Qxg4
data/test_data/images/1718.jpe,Qd8
data/test_data/images/1709.jpe,Ne2
data/test_data/images/4987.png,Qb6
data/test_data/images/1591.jpe,fxe5
data/test_data/images/2325.jpe,Kh8
data/test_data/images/2533.jpe,Ne7
data/test_data/images/3782.jpe,e5
data/test_data/images/4850.png,g5
data/test_data/images/3929.jpe,e4
data/test_data/images/1756.jpe,d6
data/test_data/images/1722.jpe,Rd8
data/test_data/images/1501.jpe,fxe5
data/test_data/images/1864.jpe,Kf1
data/test_data/images/1825.jpe,O-O
data/test_data/images/2301.jpe,Rd7
data/test_data/images/1520.jpe,Kh8
data/test_data/images/1212.jpe,Nxc3
data/test_data/images/4496.png,hxg4
data/test_data/images/4463.png,Nxd4
data/test_data/images/4582.png,Bb7
data/test_data/images/4771.png,c5
data/test_data/images/1860.jpe,Rxe6
data/test_data/images/3869.png,Bd6
data/test_data/images/3183.jpe,e4
data/test_data/images/1992.jpe,a5
data/test_data/images/1230.jpe,Ne2
data/test_data/images/1771.jpe,O-O
data/test_data/images/1231.jpe,Ba4
data/test_data/images/1329.png,b5
data/test_data/images/4954.png,Kb1
data/test_data/images/1260.jpe,Nxd4
data/test_data/images/4559.png,Nf3
data/test_data/images/1777.jpe,Bd2
data/test_data/images/1476.png,Qxb4
data/test_data/images/1861.jpe,Bxc7
data/test_data/images/3879.png,Be6
data/test_data/images/1479.png,Qxg4
data/test_data/images/158.png,h6
data/test_data/images/4547.png,Qxg4
data/test_data/images/4947.png,Nc5
data/test_data/images/1401.jpe,Nc6
data/test_data/images/1540.jpe,f4
data/test_data/images/1685.jpe,O-O
data/test_data/images/4620.png,h6
data/test_data/images/1519.jpe,Qxd8
data/test_data/images/4943.png,b5
data/test_data/images/1447.png,Nc3
data/test_data/images/1774.jpe,Kh8
data/test_data/images/1362.png,Ne3
data/test_data/images/1188.jpe,d5
data/test_data/images/1466.png,Nc5
data/test_data/images/4815.png,Qb4
data/test_data/images/1348.png,h5
data/test_data/images/3184.jpe,e6
data/test_data/images/1815.jpe,d6
data/test_data/images/1836.jpe,Rfd1
data/test_data/images/2297.jpe,Qb6
data/test_data/images/5002.png,g5
data/test_data/images/1602.jpe,Ng6
data/test_data/images/5508.jpe,b5
data/test_data/images/1288.png,g4
data/test_data/images/1739.jpe,Nxd4
data/test_data/images/4773.png,d6
data/test_data/images/1456.png,Be7
data/test_data/images/4924.png,d4
data/test_data/images/1483.png,Nc3
data/test_data/images/5491.jpe,Bxc3+
data/test_data/images/1515.jpe,Nf3
data/test_data/images/4518.png,e6
data/test_data/images/1393.jpe,Be2
data/test_data/images/4940.png,Qf3
data/test_data/images/1743.jpe,a4
data/test_data/images/1495.jpe,b7
data/test_data/images/1697.jpe,Nb1
data/test_data/images/1286.png,O-O-O
data/test_data/images/1242.jpe,Na5
data/test_data/images/3875.png,Re8
data/test_data/images/1937.jpe,e4
data/test_data/images/1713.jpe,Rb1
data/test_data/images/4903.png,Qb6
data/test_data/images/1420.jpe,Nc3
data/test_data/images/1320.png,O-O
data/test_data/images/4808.png,Rxg4
data/test_data/images/4492.png,b4
data/test_data/images/1406.jpe,b8=Q
data/test_data/images/1200.jpe,bxc4
data/test_data/images/1239.jpe,Qd8
data/test_data/images/1850.jpe,Qxc7
data/test_data/images/1851.jpe,Nxe4
data/test_data/images/1772.jpe,O-O
data/test_data/images/1304.png,Qxg4
data/test_data/images/219.png,Bb7
data/test_data/images/2534.jpe,Nf3
data/test_data/images/4507.png,e4
data/test_data/images/4609.png,Nf3
data/test_data/images/4925.png,cxd4
data/test_data/images/132.png,Nf6
data/test_data/images/5499.jpe,cxd4
data/test_data/images/2013.jpe,Bc4
data/test_data/images/1332.png,Nf1
data/test_data/images/4818.png,Nc3
data/test_data/images/443.jpe,Nc6
data/test_data/images/1966.jpe,dxc5
data/test_data/images/5093.jpe,dxc5
data/test_data/images/4822.png,Nf3
data/test_data/images/4593.png,axb4
data/test_data/images/4929.png,a6
data/test_data/images/1389.jpe,Nf3
data/test_data/images/1858.jpe,Rd6
data/test_data/images/4813.png,Qa4
data/test_data/images/1796.jpe,d5
data/test_data/images/4607.png,e4
data/test_data/images/1490.jpe,b5
data/test_data/images/2294.jpe,g4
data/test_data/images/4514.png,Nf6
data/test_data/images/477.jpe,Re8
data/test_data/images/4974.png,Nf3
